panel,algorithm,samples,nodes,edges,ci_tests,median_elapsed_seconds,temporal_flag_count
attrition,fci,5744,9,14,1705,5.656390125000144,1
attrition,fci_plus,5744,9,17,793,1.8198756250003498,0
attrition,fci_plus_robust,5744,9,17,1304,2.6128849590004393,0
longitudinal,fci,2787,9,10,960,2.135252125000079,0
longitudinal,fci_plus,2787,9,13,335,0.33170979199985595,1
longitudinal,fci_plus_robust,2787,9,12,619,0.5451422919995821,0
focused_treatment,fci,2976,8,10,291,0.33140287500009435,0
focused_treatment,fci_plus,2976,8,10,185,0.160126499999933,0
focused_treatment,fci_plus_robust,2976,8,10,334,0.2503179999994245,0
attrition,pcalg_fci_plus,5744,9,13,1191,10.394,0
longitudinal,pcalg_fci_plus,2787,9,12,475,1.64999999999999,1
focused_treatment,pcalg_fci_plus,2976,8,10,256,0.884000000000015,0
