panel,algorithm,samples,nodes,edges,ci_tests,median_elapsed_seconds,temporal_flag_count
attrition,fci,5744,9,14,1705,5.43688770800145,1
attrition,fci_plus,5744,9,17,793,1.7882550840004114,0
attrition,fci_plus_robust,5744,9,17,1304,2.8376462909982365,0
longitudinal,fci,2787,9,10,960,2.1484405000010156,0
longitudinal,fci_plus,2787,9,13,335,0.3368332499994722,1
longitudinal,fci_plus_robust,2787,9,12,619,0.5622290420033096,0
focused_treatment,fci,2976,8,10,291,0.32234795799740823,0
focused_treatment,fci_plus,2976,8,10,185,0.1589623340005346,0
focused_treatment,fci_plus_robust,2976,8,10,334,0.24673841600088053,0
attrition,pcalg_fci_plus,5744,9,13,1191,10.394,0
longitudinal,pcalg_fci_plus,2787,9,12,475,1.64999999999999,1
focused_treatment,pcalg_fci_plus,2976,8,10,256,0.884000000000015,0
