graph_family,nodes,true_max_degree,algorithm,profile,sparsity_bound,repeats,median_elapsed_seconds,ci_test_count,learned_edges,target_edges,exact_skeleton_recovered,ci_test_ratio_to_fci,runtime_ratio_to_fci
directed_chain,5,2,fci,spirtes_2000_paper,,3,0.0004335000012360979,38,4,4,True,1.0,1.0
directed_chain,5,2,fci_plus,claassen_2013_paper,3,3,0.000477250001495122,38,4,4,True,1.0,1.1009227223397318
directed_chain,10,2,fci,spirtes_2000_paper,,3,0.0025514579992886866,178,9,9,True,1.0,1.0
directed_chain,10,2,fci_plus,claassen_2013_paper,3,3,0.003966374999436084,258,9,9,True,1.449438202247191,1.5545523385224675
directed_chain,20,2,fci,spirtes_2000_paper,,3,0.02907245800088276,758,19,19,True,1.0,1.0
directed_chain,20,2,fci_plus,claassen_2013_paper,3,3,0.03815683299944794,1298,19,19,True,1.712401055408971,1.3124735788865647
directed_chain,40,2,fci,spirtes_2000_paper,,3,0.22316745799980708,3118,39,39,True,1.0,1.0
directed_chain,40,2,fci_plus,claassen_2013_paper,3,3,0.430049415999747,5778,39,39,True,1.853110968569596,1.927025650846096
directed_chain,80,2,fci,spirtes_2000_paper,,3,2.712545874999705,12638,79,79,True,1.0,1.0
directed_chain,80,2,fci_plus,claassen_2013_paper,3,3,5.445023708000008,24338,79,79,True,1.9257793954739675,2.0073480630076346
figure4b_plus_isolates,5,3,fci,spirtes_2000_paper,,3,0.0013235000005806796,101,6,6,True,1.0,1.0
figure4b_plus_isolates,5,3,fci_plus,claassen_2013_paper,3,3,0.001148416000432917,62,6,6,True,0.6138613861386139,0.8677113713102037
figure4b_plus_isolates,10,3,fci,spirtes_2000_paper,,3,0.002183709000746603,136,6,6,True,1.0,1.0
figure4b_plus_isolates,10,3,fci_plus,claassen_2013_paper,3,3,0.0039650839989917586,227,6,6,True,1.6691176470588236,1.8157565855322797
figure4b_plus_isolates,20,3,fci,spirtes_2000_paper,,3,0.00609825000174169,281,6,6,True,1.0,1.0
figure4b_plus_isolates,20,3,fci_plus,claassen_2013_paper,3,3,0.015363292000984075,632,6,6,True,2.2491103202846974,2.519295207083384
figure4b_plus_isolates,40,3,fci,spirtes_2000_paper,,3,0.027366250000341097,871,6,6,True,1.0,1.0
figure4b_plus_isolates,40,3,fci_plus,claassen_2013_paper,3,3,0.07077079100054107,1742,6,6,True,2.0,2.586060969247119
figure4b_plus_isolates,80,3,fci,spirtes_2000_paper,,3,0.17619270899922412,3251,6,6,True,1.0,1.0
figure4b_plus_isolates,80,3,fci_plus,claassen_2013_paper,3,3,0.40623908399902575,5162,6,6,True,1.5878191325745925,2.3056520687289885
