case,scenario,repeat,n_samples,n_variables,oracle_edges,algorithm,algorithm_family,tool,software_version,profile,configuration,ci_test_method,alpha_policy,effective_alpha,timing_scope,status,skipped_reason,skeleton_f1,exact_edge_f1,semantic_edge_f1,endpoint_accuracy,elapsed_seconds,ci_test_count,cache_hits,learned_edges
hospital_triage_r1,hospital_triage,1,2500,7,7,fci_engine.fci,FCI,fci_engine,0.1.0,spirtes_2000_paper,"{""alpha"": 0.001, ""background_knowledge"": null, ""ci_test"": null, ""conservative_colliders"": false, ""conservative_orientation"": false, ""do_pdsep"": true, ""max_cond_set_size"": null, ""max_path_length"": null, ""orientation_strategy"": ""spirtes_2000"", ""pdsep_stable"": true, ""sepset_selection"": ""first"", ""skeleton_stable"": false, ""sparsity_bound"": null, ""verbose"": false}",fisher_z,fixed,0.001,in_process_algorithm_call,completed,,1.0,0.5714285714285714,0.8571428571428571,0.7857142857142857,0.01596770799733349,316,0,"[{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Comorbidity"",""y"":""Inflammation""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""GeneticRisk"",""y"":""Inflammation""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""Inflammation"",""y"":""Oxygen""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""Inflammation"",""y"":""Treatment""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""Oxygen"",""y"":""Recovery""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Protocol"",""y"":""Treatment""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""Treatment"",""y"":""Recovery""}]"
hospital_triage_r1,hospital_triage,1,2500,7,7,fci_engine.fci_plus,FCI+,fci_engine,0.1.0,claassen_2013_paper,"{""alpha"": 0.001, ""background_knowledge"": null, ""ci_test"": null, ""conservative_colliders"": false, ""conservative_orientation"": false, ""do_pdsep"": false, ""max_cond_set_size"": 3, ""max_path_length"": null, ""orientation_strategy"": ""standard"", ""pdsep_stable"": false, ""sepset_selection"": ""first"", ""skeleton_stable"": false, ""sparsity_bound"": 3, ""verbose"": false}",fisher_z,fixed,0.001,in_process_algorithm_call,completed,,1.0,0.5714285714285714,0.8571428571428571,0.7857142857142857,0.0068479159999697,129,0,"[{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Comorbidity"",""y"":""Inflammation""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""GeneticRisk"",""y"":""Inflammation""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""Inflammation"",""y"":""Oxygen""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""Inflammation"",""y"":""Treatment""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""Oxygen"",""y"":""Recovery""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Protocol"",""y"":""Treatment""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""Treatment"",""y"":""Recovery""}]"
hospital_triage_r1,hospital_triage,1,2500,7,7,fci_engine.fci_plus.robust,FCI+,fci_engine,0.1.0,practical_robust,"{""alpha"": ""auto"", ""background_knowledge"": null, ""ci_test"": null, ""conservative_colliders"": true, ""conservative_orientation"": false, ""do_pdsep"": false, ""max_cond_set_size"": 3, ""max_path_length"": 4, ""orientation_strategy"": ""robust"", ""pdsep_stable"": true, ""sepset_selection"": ""max_pvalue"", ""skeleton_stable"": true, ""sparsity_bound"": 3, ""verbose"": false}",fisher_z,sample_size_auto,0.01,in_process_algorithm_call,completed,,1.0,0.7142857142857143,1.0,0.8571428571428571,0.01060529200185556,253,21,"[{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Comorbidity"",""y"":""Inflammation""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""GeneticRisk"",""y"":""Inflammation""},{""endpoint_x"":""ARROW"",""endpoint_y"":""CIRCLE"",""x"":""Inflammation"",""y"":""Oxygen""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Inflammation"",""y"":""Treatment""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Oxygen"",""y"":""Recovery""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Protocol"",""y"":""Treatment""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Treatment"",""y"":""Recovery""}]"
hospital_triage_r1,hospital_triage,1,2500,7,7,causal-learn.fci.fisherz,FCI,causal-learn,0.1.4.7,documented_fci_api,"{""alpha"": 0.001, ""depth"": 3, ""max_path_length"": 4}",fisherz,fixed,0.001,in_process_algorithm_call,completed,,1.0,0.5714285714285714,0.8571428571428571,0.7857142857142857,0.0061300829984247684,,,"[{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Comorbidity"",""y"":""Inflammation""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""GeneticRisk"",""y"":""Inflammation""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""Inflammation"",""y"":""Oxygen""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""Inflammation"",""y"":""Treatment""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""Oxygen"",""y"":""Recovery""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Protocol"",""y"":""Treatment""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""Treatment"",""y"":""Recovery""}]"
hospital_triage_r1,hospital_triage,1,2500,7,7,pcalg.fciPlus,FCI+,pcalg,2.7.12,pcalg_fciPlus_default,"{""alpha"": 0.001, ""indepTest"": ""gaussCItest"", ""selectionBias"": true}",gaussCItest,fixed,0.001,external_R_process_including_startup,completed,,1.0,0.5714285714285714,0.8571428571428571,0.7857142857142857,0.4864500829971803,,,"[{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Comorbidity"",""y"":""Inflammation""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""GeneticRisk"",""y"":""Inflammation""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""Inflammation"",""y"":""Oxygen""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""Inflammation"",""y"":""Treatment""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""Oxygen"",""y"":""Recovery""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Protocol"",""y"":""Treatment""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""Treatment"",""y"":""Recovery""}]"
microservice_incident_r1,microservice_incident,1,2500,7,7,fci_engine.fci,FCI,fci_engine,0.1.0,spirtes_2000_paper,"{""alpha"": 0.001, ""background_knowledge"": null, ""ci_test"": null, ""conservative_colliders"": false, ""conservative_orientation"": false, ""do_pdsep"": true, ""max_cond_set_size"": null, ""max_path_length"": null, ""orientation_strategy"": ""spirtes_2000"", ""pdsep_stable"": true, ""sepset_selection"": ""first"", ""skeleton_stable"": false, ""sparsity_bound"": null, ""verbose"": false}",fisher_z,fixed,0.001,in_process_algorithm_call,completed,,1.0,0.5714285714285714,1.0,0.7857142857142857,0.01137445800122805,224,0,"[{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""AuthLatency"",""y"":""ErrorRate""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""AuthLatency"",""y"":""PaymentLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""CacheHit"",""y"":""PaymentLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Deploy"",""y"":""ErrorRate""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""PaymentLatency"",""y"":""ErrorRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""QueueDepth"",""y"":""AuthLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Traffic"",""y"":""QueueDepth""}]"
microservice_incident_r1,microservice_incident,1,2500,7,7,fci_engine.fci_plus,FCI+,fci_engine,0.1.0,claassen_2013_paper,"{""alpha"": 0.001, ""background_knowledge"": null, ""ci_test"": null, ""conservative_colliders"": false, ""conservative_orientation"": false, ""do_pdsep"": false, ""max_cond_set_size"": 3, ""max_path_length"": null, ""orientation_strategy"": ""standard"", ""pdsep_stable"": false, ""sepset_selection"": ""first"", ""skeleton_stable"": false, ""sparsity_bound"": 3, ""verbose"": false}",fisher_z,fixed,0.001,in_process_algorithm_call,completed,,1.0,0.5714285714285714,1.0,0.7857142857142857,0.00542291600140743,119,0,"[{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""AuthLatency"",""y"":""ErrorRate""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""AuthLatency"",""y"":""PaymentLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""CacheHit"",""y"":""PaymentLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Deploy"",""y"":""ErrorRate""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""PaymentLatency"",""y"":""ErrorRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""QueueDepth"",""y"":""AuthLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Traffic"",""y"":""QueueDepth""}]"
microservice_incident_r1,microservice_incident,1,2500,7,7,fci_engine.fci_plus.robust,FCI+,fci_engine,0.1.0,practical_robust,"{""alpha"": ""auto"", ""background_knowledge"": null, ""ci_test"": null, ""conservative_colliders"": true, ""conservative_orientation"": false, ""do_pdsep"": false, ""max_cond_set_size"": 3, ""max_path_length"": 4, ""orientation_strategy"": ""robust"", ""pdsep_stable"": true, ""sepset_selection"": ""max_pvalue"", ""skeleton_stable"": true, ""sparsity_bound"": 3, ""verbose"": false}",fisher_z,sample_size_auto,0.01,in_process_algorithm_call,completed,,1.0,0.8571428571428571,1.0,0.9285714285714286,0.00854379200245603,194,0,"[{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""AuthLatency"",""y"":""ErrorRate""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""AuthLatency"",""y"":""PaymentLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""CacheHit"",""y"":""PaymentLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Deploy"",""y"":""ErrorRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""PaymentLatency"",""y"":""ErrorRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""QueueDepth"",""y"":""AuthLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Traffic"",""y"":""QueueDepth""}]"
microservice_incident_r1,microservice_incident,1,2500,7,7,causal-learn.fci.fisherz,FCI,causal-learn,0.1.4.7,documented_fci_api,"{""alpha"": 0.001, ""depth"": 3, ""max_path_length"": 4}",fisherz,fixed,0.001,in_process_algorithm_call,completed,,1.0,0.5714285714285714,1.0,0.7857142857142857,0.005173790999833727,,,"[{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""AuthLatency"",""y"":""ErrorRate""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""AuthLatency"",""y"":""PaymentLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""CacheHit"",""y"":""PaymentLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Deploy"",""y"":""ErrorRate""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""PaymentLatency"",""y"":""ErrorRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""QueueDepth"",""y"":""AuthLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Traffic"",""y"":""QueueDepth""}]"
microservice_incident_r1,microservice_incident,1,2500,7,7,pcalg.fciPlus,FCI+,pcalg,2.7.12,pcalg_fciPlus_default,"{""alpha"": 0.001, ""indepTest"": ""gaussCItest"", ""selectionBias"": true}",gaussCItest,fixed,0.001,external_R_process_including_startup,completed,,1.0,0.5714285714285714,1.0,0.7857142857142857,0.490684083000815,,,"[{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""AuthLatency"",""y"":""ErrorRate""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""AuthLatency"",""y"":""PaymentLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""CacheHit"",""y"":""PaymentLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Deploy"",""y"":""ErrorRate""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""PaymentLatency"",""y"":""ErrorRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""QueueDepth"",""y"":""AuthLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Traffic"",""y"":""QueueDepth""}]"
